episode - ,0, total waiting time - ,603727,reward = ,-259614
episode - ,145, total waiting time - ,277828,reward = ,-102465
episode - ,146, total waiting time - ,196792,reward = ,-72255
episode - ,147, total waiting time - ,200203,reward = ,-72696
episode - ,148, total waiting time - ,292432,reward = ,-98751
episode - ,149, total waiting time - ,233318,reward = ,-74211
episode - ,150, total waiting time - ,227723,reward = ,-76466
episode - ,151, total waiting time - ,283129,reward = ,-95068
episode - ,152, total waiting time - ,234643,reward = ,-85743
episode - ,153, total waiting time - ,278084,reward = ,-102886
episode - ,154, total waiting time - ,213764,reward = ,-75568
episode - ,155, total waiting time - ,257933,reward = ,-88095
episode - ,156, total waiting time - ,287390,reward = ,-98390
episode - ,157, total waiting time - ,329139,reward = ,-105992
episode - ,158, total waiting time - ,339266,reward = ,-104927
episode - ,159, total waiting time - ,339381,reward = ,-97054
episode - ,160, total waiting time - ,341705,reward = ,-112498
episode - ,161, total waiting time - ,348769,reward = ,-140190
episode - ,162, total waiting time - ,356563,reward = ,-124539
episode - ,163, total waiting time - ,329554,reward = ,-105869
episode - ,164, total waiting time - ,297519,reward = ,-105013
episode - ,165, total waiting time - ,316155,reward = ,-117221
episode - ,166, total waiting time - ,356132,reward = ,-117475
episode - ,167, total waiting time - ,273640,reward = ,-93716
episode - ,168, total waiting time - ,287589,reward = ,-99905
episode - ,169, total waiting time - ,335569,reward = ,-128502
episode - ,170, total waiting time - ,339368,reward = ,-114132
episode - ,171, total waiting time - ,322665,reward = ,-106143
episode - ,172, total waiting time - ,348815,reward = ,-120433
episode - ,173, total waiting time - ,301915,reward = ,-116471
episode - ,174, total waiting time - ,231336,reward = ,-87852
episode - ,175, total waiting time - ,232436,reward = ,-84515
episode - ,176, total waiting time - ,243510,reward = ,-87046
episode - ,177, total waiting time - ,198372,reward = ,-66498
episode - ,178, total waiting time - ,261313,reward = ,-91248
episode - ,179, total waiting time - ,296719,reward = ,-104023
episode - ,180, total waiting time - ,343098,reward = ,-106166
episode - ,181, total waiting time - ,326978,reward = ,-105865
episode - ,182, total waiting time - ,334597,reward = ,-105030
episode - ,183, total waiting time - ,338210,reward = ,-107806
episode - ,184, total waiting time - ,327269,reward = ,-116839
episode - ,185, total waiting time - ,332740,reward = ,-96030
episode - ,186, total waiting time - ,321454,reward = ,-92954
episode - ,187, total waiting time - ,298836,reward = ,-90213
episode - ,188, total waiting time - ,352642,reward = ,-112693
episode - ,189, total waiting time - ,317786,reward = ,-93077
episode - ,190, total waiting time - ,345478,reward = ,-100980
episode - ,191, total waiting time - ,313522,reward = ,-107397
episode - ,192, total waiting time - ,286399,reward = ,-85569
episode - ,193, total waiting time - ,276667,reward = ,-90743
episode - ,194, total waiting time - ,276568,reward = ,-94281
episode - ,195, total waiting time - ,543964,reward = ,-232667
episode - ,195, total waiting time - ,490203,reward = ,-228763
episode - ,196, total waiting time - ,737593,reward = ,-423087
episode - ,197, total waiting time - ,765771,reward = ,-418859
episode - ,198, total waiting time - ,630612,reward = ,-337740
episode - ,199, total waiting time - ,808446,reward = ,-405686
episode - ,200, total waiting time - ,730994,reward = ,-362966
episode - ,201, total waiting time - ,790457,reward = ,-404998
episode - ,202, total waiting time - ,767738,reward = ,-362820
episode - ,203, total waiting time - ,765921,reward = ,-405889
episode - ,204, total waiting time - ,691918,reward = ,-384766
episode - ,205, total waiting time - ,899519,reward = ,-419963
episode - ,206, total waiting time - ,708754,reward = ,-297930
episode - ,207, total waiting time - ,746018,reward = ,-353015
episode - ,208, total waiting time - ,672427,reward = ,-303722
episode - ,209, total waiting time - ,767838,reward = ,-412436
episode - ,210, total waiting time - ,692621,reward = ,-379037
episode - ,211, total waiting time - ,860633,reward = ,-499677
episode - ,212, total waiting time - ,703071,reward = ,-375019
episode - ,213, total waiting time - ,787368,reward = ,-352748
episode - ,214, total waiting time - ,795062,reward = ,-362564
episode - ,215, total waiting time - ,575621,reward = ,-344517
episode - ,216, total waiting time - ,718427,reward = ,-381086
episode - ,217, total waiting time - ,696502,reward = ,-303853
episode - ,218, total waiting time - ,811055,reward = ,-420517
episode - ,219, total waiting time - ,831302,reward = ,-449891
episode - ,220, total waiting time - ,709176,reward = ,-327430
episode - ,221, total waiting time - ,775654,reward = ,-417515
episode - ,222, total waiting time - ,1057657,reward = ,-689343
episode - ,223, total waiting time - ,740200,reward = ,-507958
episode - ,224, total waiting time - ,739999,reward = ,-514458
episode - ,225, total waiting time - ,655175,reward = ,-357306
episode - ,226, total waiting time - ,602535,reward = ,-285512
episode - ,227, total waiting time - ,559644,reward = ,-368343
episode - ,228, total waiting time - ,870231,reward = ,-728811
episode - ,229, total waiting time - ,832187,reward = ,-629812
episode - ,230, total waiting time - ,678990,reward = ,-498079
episode - ,231, total waiting time - ,613837,reward = ,-417081
episode - ,232, total waiting time - ,676914,reward = ,-404343
episode - ,233, total waiting time - ,733970,reward = ,-529644
episode - ,234, total waiting time - ,680061,reward = ,-501842
episode - ,235, total waiting time - ,736460,reward = ,-535791
episode - ,236, total waiting time - ,707081,reward = ,-517438
episode - ,237, total waiting time - ,729916,reward = ,-536710
episode - ,238, total waiting time - ,639296,reward = ,-427169
episode - ,239, total waiting time - ,812895,reward = ,-629111
episode - ,240, total waiting time - ,864532,reward = ,-706601
episode - ,241, total waiting time - ,782860,reward = ,-564473
episode - ,242, total waiting time - ,692308,reward = ,-396124
episode - ,243, total waiting time - ,772531,reward = ,-545076
episode - ,244, total waiting time - ,845445,reward = ,-507927
episode - ,245, total waiting time - ,622389,reward = ,-420484
episode - ,246, total waiting time - ,676841,reward = ,-496644
episode - ,247, total waiting time - ,925723,reward = ,-874452
episode - ,248, total waiting time - ,794088,reward = ,-625239
episode - ,249, total waiting time - ,760698,reward = ,-582759
episode - ,250, total waiting time - ,843663,reward = ,-526978
episode - ,251, total waiting time - ,830050,reward = ,-642333
episode - ,252, total waiting time - ,801379,reward = ,-665504
episode - ,252, total waiting time - ,506374,reward = ,-222179
episode - ,253, total waiting time - ,637457,reward = ,-347242
episode - ,254, total waiting time - ,765895,reward = ,-433651
episode - ,255, total waiting time - ,784744,reward = ,-386237
episode - ,256, total waiting time - ,618480,reward = ,-312996
episode - ,257, total waiting time - ,780818,reward = ,-411700
episode - ,258, total waiting time - ,863161,reward = ,-476538
episode - ,259, total waiting time - ,735189,reward = ,-425393
episode - ,260, total waiting time - ,963689,reward = ,-551234
episode - ,261, total waiting time - ,620131,reward = ,-429323
episode - ,252, total waiting time - ,607745,reward = ,-295292
episode - ,252, total waiting time - ,291335,reward = ,-103682
episode - ,252, total waiting time - ,312364,reward = ,-99580
episode - ,253, total waiting time - ,310272,reward = ,-87640
episode - ,254, total waiting time - ,304305,reward = ,-87846
episode - ,255, total waiting time - ,318867,reward = ,-93556
episode - ,256, total waiting time - ,298957,reward = ,-97245
episode - ,257, total waiting time - ,346777,reward = ,-115560
episode - ,258, total waiting time - ,290088,reward = ,-91081
episode - ,259, total waiting time - ,343638,reward = ,-102574
episode - ,260, total waiting time - ,358256,reward = ,-128860
episode - ,261, total waiting time - ,312662,reward = ,-98982
episode - ,262, total waiting time - ,345095,reward = ,-101576
episode - ,263, total waiting time - ,321688,reward = ,-108278
episode - ,264, total waiting time - ,326507,reward = ,-102383
episode - ,265, total waiting time - ,309823,reward = ,-99035
episode - ,266, total waiting time - ,286764,reward = ,-87559
episode - ,267, total waiting time - ,345710,reward = ,-103507
episode - ,268, total waiting time - ,325993,reward = ,-107959
episode - ,252, total waiting time - ,313464,reward = ,-104765
episode - ,253, total waiting time - ,308200,reward = ,-106018
episode - ,254, total waiting time - ,317475,reward = ,-110067
episode - ,0, total waiting time - ,313464,reward = ,-104765
episode - ,0, total waiting time - ,356069,reward = ,-157708
episode - ,0, total waiting time - ,307487,reward = ,-111099
episode - ,0, total waiting time - ,363853,reward = ,-179077
episode - ,0, total waiting time - ,351728,reward = ,-126548
episode - ,0, total waiting time - ,318888,reward = ,-127638
episode - ,0, total waiting time - ,307912,reward = ,-113043
episode - ,0, total waiting time - ,213696,reward = ,-69705
episode - ,0, total waiting time - ,214522,reward = ,-86906
episode - ,0, total waiting time - ,214522,reward = ,-86906
episode - ,0, total waiting time - ,214522,reward = ,-86906
episode - ,0, total waiting time - ,48592,reward = ,-13708
episode - ,0, total waiting time - ,48592,reward = ,-13708
episode - ,0, total waiting time - ,18206,reward = ,-7877
episode - ,0, total waiting time - ,48592,reward = ,-13708
episode - ,0, total waiting time - ,213696,reward = ,-69705
episode - ,0, total waiting time - ,214522,reward = ,-86906
episode - ,0, total waiting time - ,214522,reward = ,-86906
episode - ,0, total waiting time - ,213696,reward = ,-69705
episode - ,0, total waiting time - ,674393,reward = ,-195530
